,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
0,tw,3205,2022-04-15 00:00:04+02,2022-04-15 00:00:12.227338+02,52.24824,21.046310000000002,26.0,11.0
1,tw,3205,2022-04-15 00:00:09+02,2022-04-15 00:00:12.32113+02,52.248295,21.046158,26.0,11.0
2,tw,3205,2022-04-15 00:00:14+02,2022-04-15 00:00:16.734894+02,52.2483,21.04614,26.0,11.0
3,tw,3205,2022-04-15 00:00:20+02,2022-04-15 00:00:21.980338+02,52.2483,21.04614,26.0,11.0
4,tw,3205,2022-04-15 00:00:25+02,2022-04-15 00:00:27.218877+02,52.2483,21.04614,26.0,11.0
5,tw,3205,2022-04-15 00:00:30+02,2022-04-15 00:00:32.686283+02,52.2483,21.04614,26.0,11.0
6,tw,3205,2022-04-15 00:00:35+02,2022-04-15 00:00:38.443187+02,52.2483,21.04614,26.0,11.0
7,tw,3205,2022-04-15 00:00:40+02,2022-04-15 00:00:42.828365+02,52.2483,21.04614,26.0,11.0
8,tw,3205,2022-04-15 00:00:46+02,2022-04-15 00:00:48.213903+02,52.2483,21.04614,26.0,11.0
9,tw,3205,2022-04-15 00:00:51+02,2022-04-15 00:00:53.141949+02,52.248306,21.046122,26.0,11.0
10,tw,3205,2022-04-15 00:00:56+02,2022-04-15 00:00:58.849897+02,52.248385999999996,21.045898,26.0,11.0
11,tw,3205,2022-04-15 00:01:02+02,2022-04-15 00:01:04.113018+02,52.248543,21.045467000000002,26.0,11.0
12,tw,3205,2022-04-15 00:01:07+02,2022-04-15 00:01:09.342263+02,52.24868,21.045070000000003,26.0,11.0
13,tw,3205,2022-04-15 00:01:12+02,2022-04-15 00:01:15.045665+02,52.248844,21.044786,26.0,11.0
14,tw,3205,2022-04-15 00:01:17+02,2022-04-15 00:01:19.649015+02,52.248909999999995,21.04437,26.0,11.0
15,tw,3205,2022-04-15 00:01:23+02,2022-04-15 00:01:25.307755+02,52.249058000000005,21.044045999999998,26.0,11.0
16,tw,3205,2022-04-15 00:01:28+02,2022-04-15 00:01:30.343409+02,52.249176,21.043715,26.0,11.0
17,tw,3205,2022-04-15 00:01:33+02,2022-04-15 00:01:35.899106+02,52.249245,21.043499,26.0,11.0
18,tw,3205,2022-04-15 00:01:38+02,2022-04-15 00:01:41.144005+02,52.249359999999996,21.043192,26.0,11.0
19,tw,3205,2022-04-15 00:01:43+02,2022-04-15 00:01:46.021637+02,52.249553999999996,21.043026,26.0,11.0
20,tw,3205,2022-04-15 00:01:49+02,2022-04-15 00:01:51.338389+02,52.24978,21.043194,26.0,11.0
21,tw,3205,2022-04-15 00:01:54+02,2022-04-15 00:01:56.694464+02,52.249947,21.043507,26.0,11.0
22,tw,3205,2022-04-15 00:01:59+02,2022-04-15 00:02:02.221826+02,52.250095,21.043793,26.0,11.0
23,tw,3205,2022-04-15 00:02:04+02,2022-04-15 00:02:07.507224+02,52.250153000000005,21.043896,26.0,11.0
24,tw,3205,2022-04-15 00:02:10+02,2022-04-15 00:02:12.152488+02,52.250153000000005,21.043896,26.0,11.0
25,tw,3205,2022-04-15 00:02:15+02,2022-04-15 00:02:17.747762+02,52.250153000000005,21.043896,26.0,11.0
26,tw,3205,2022-04-15 00:02:20+02,2022-04-15 00:02:23.159927+02,52.250153000000005,21.043896,26.0,11.0
27,tw,3205,2022-04-15 00:02:26+02,2022-04-15 00:02:27.662128+02,52.250153000000005,21.043896,26.0,11.0
28,tw,3205,2022-04-15 00:02:30+02,2022-04-15 00:02:33.29237+02,52.250153000000005,21.043894,26.0,11.0
29,tw,3205,2022-04-15 00:02:36+02,2022-04-15 00:02:38.222207+02,52.250248,21.044073,26.0,11.0
30,tw,3205,2022-04-15 00:02:41+02,2022-04-15 00:02:43.870414+02,52.250492,21.044544000000002,26.0,11.0
31,tw,3205,2022-04-15 00:02:46+02,2022-04-15 00:02:48.894588+02,52.250748,21.045017,26.0,11.0
32,tw,3205,2022-04-15 00:02:52+02,2022-04-15 00:02:53.894974+02,52.250965,21.045439000000002,26.0,11.0
33,tw,3205,2022-04-15 00:02:57+02,2022-04-15 00:02:59.662512+02,52.251194,21.045873999999998,26.0,11.0
34,tw,3205,2022-04-15 00:03:02+02,2022-04-15 00:03:04.592422+02,52.251459999999994,21.046389,26.0,11.0
35,tw,3205,2022-04-15 00:03:18+02,2022-04-15 00:03:27.966567+02,52.25226,21.048344,26.0,11.0
36,tw,3205,2022-04-15 00:03:34+02,2022-04-15 00:03:41.422929+02,52.252815000000005,21.05012,26.0,11.0
37,tw,3205,2022-04-15 00:03:39+02,2022-04-15 00:03:42.957962+02,52.252934,21.050507,26.0,11.0
38,tw,3205,2022-04-15 00:03:44+02,2022-04-15 00:03:46.343856+02,52.253033,21.050817000000002,26.0,11.0
39,tw,3205,2022-04-15 00:03:49+02,2022-04-15 00:03:51.43004+02,52.253056,21.050886,26.0,11.0
40,tw,3205,2022-04-15 00:03:54+02,2022-04-15 00:03:57.007197+02,52.253056,21.050886,26.0,11.0
41,tw,3205,2022-04-15 00:04:00+02,2022-04-15 00:04:02.064962+02,52.253056,21.050886,26.0,11.0
42,tw,3205,2022-04-15 00:04:05+02,2022-04-15 00:04:07.11198+02,52.253136,21.051144,26.0,11.0
43,tw,3205,2022-04-15 00:04:10+02,2022-04-15 00:04:12.468017+02,52.253304,21.051678,26.0,11.0
44,tw,3205,2022-04-15 00:04:15+02,2022-04-15 00:04:17.737614+02,52.253440000000005,21.052118,26.0,11.0
45,tw,3205,2022-04-15 00:04:21+02,2022-04-15 00:04:24.011877+02,52.253609999999995,21.052645000000002,26.0,11.0
46,tw,3205,2022-04-15 00:04:26+02,2022-04-15 00:04:28.465054+02,52.253735,21.053055,26.0,11.0
47,tw,3205,2022-04-15 00:04:31+02,2022-04-15 00:04:33.553593+02,52.253826000000004,21.053337,26.0,11.0
48,tw,3205,2022-04-15 00:04:37+02,2022-04-15 00:04:38.766133+02,52.253925,21.05366,26.0,11.0
49,tw,3205,2022-04-15 00:04:42+02,2022-04-15 00:04:44.429843+02,52.254063,21.053951,26.0,11.0
50,tw,3205,2022-04-15 00:04:47+02,2022-04-15 00:04:50.024191+02,52.254215,21.054083,26.0,11.0
51,tw,3205,2022-04-15 00:04:52+02,2022-04-15 00:04:54.614066+02,52.25447,21.054071,26.0,11.0
52,tw,3205,2022-04-15 00:04:58+02,2022-04-15 00:04:59.828874+02,52.254690000000004,21.053895999999998,26.0,11.0
53,tw,3205,2022-04-15 00:05:03+02,2022-04-15 00:05:05.161532+02,52.254894,21.053720000000002,26.0,11.0
54,tw,3205,2022-04-15 00:05:08+02,2022-04-15 00:05:10.087078+02,52.255115999999994,21.053539999999998,26.0,11.0
55,tw,3205,2022-04-15 00:05:13+02,2022-04-15 00:05:15.923318+02,52.255309999999994,21.053385000000002,26.0,11.0
56,tw,3205,2022-04-15 00:05:18+02,2022-04-15 00:05:20.6831+02,52.255497,21.053232,26.0,11.0
57,tw,3205,2022-04-15 00:05:24+02,2022-04-15 00:05:25.864711+02,52.2557,21.053076,26.0,11.0
58,tw,3205,2022-04-15 00:05:29+02,2022-04-15 00:05:31.547651+02,52.255897999999995,21.052929000000002,26.0,11.0
59,tw,3205,2022-04-15 00:05:34+02,2022-04-15 00:05:36.492842+02,52.256073,21.052801000000002,26.0,11.0
60,tw,3205,2022-04-15 00:05:39+02,2022-04-15 00:05:42.136755+02,52.256157,21.052794,26.0,11.0
61,tw,3205,2022-04-15 00:05:45+02,2022-04-15 00:05:46.962187+02,52.256159999999994,21.052801000000002,26.0,11.0
62,tw,3205,2022-04-15 00:05:50+02,2022-04-15 00:05:52.54888+02,52.256237,21.052784,26.0,11.0
63,tw,3205,2022-04-15 00:05:55+02,2022-04-15 00:05:57.459341+02,52.25636,21.05283,26.0,11.0
64,tw,3205,2022-04-15 00:06:01+02,2022-04-15 00:06:02.536073+02,52.256465999999996,21.053093,26.0,11.0
65,tw,3205,2022-04-15 00:06:05+02,2022-04-15 00:06:08.780878+02,52.256541999999996,21.053383,26.0,11.0
66,tw,3205,2022-04-15 00:06:11+02,2022-04-15 00:06:13.658811+02,52.256638,21.053751000000002,26.0,11.0
67,tw,3205,2022-04-15 00:06:16+02,2022-04-15 00:06:18.585573+02,52.256744,21.054108,26.0,11.0
68,tw,3205,2022-04-15 00:06:21+02,2022-04-15 00:06:23.524783+02,52.256844,21.054434,26.0,11.0
69,tw,3205,2022-04-15 00:06:27+02,2022-04-15 00:06:29.384837+02,52.256943,21.0548,26.0,11.0
70,tw,3205,2022-04-15 00:06:37+02,2022-04-15 00:06:42.028933+02,52.257,21.055001999999998,26.0,11.0
71,tw,3205,2022-04-15 00:06:42+02,2022-04-15 00:06:44.525372+02,52.257,21.055001999999998,26.0,11.0
72,tw,3205,2022-04-15 00:06:48+02,2022-04-15 00:06:49.967868+02,52.257,21.055001999999998,26.0,11.0
73,tw,3205,2022-04-15 00:06:53+02,2022-04-15 00:06:55.351035+02,52.257,21.055001999999998,26.0,11.0
74,tw,3205,2022-04-15 00:06:58+02,2022-04-15 00:07:00.274945+02,52.257,21.055001999999998,26.0,11.0
75,tw,3205,2022-04-15 00:07:03+02,2022-04-15 00:07:06.130872+02,52.257,21.055001999999998,26.0,11.0
76,tw,3205,2022-04-15 00:07:08+02,2022-04-15 00:07:11.132665+02,52.257,21.055001999999998,26.0,11.0
77,tw,3205,2022-04-15 00:07:14+02,2022-04-15 00:07:15.933702+02,52.257,21.054995,26.0,11.0
78,tw,3205,2022-04-15 00:07:19+02,2022-04-15 00:07:21.200805+02,52.257065000000004,21.055223,26.0,11.0
79,tw,3205,2022-04-15 00:07:25+02,2022-04-15 00:07:37.224832+02,52.257145,21.055513,26.0,11.0
80,tw,3205,2022-04-15 00:07:29+02,2022-04-15 00:07:38.11848+02,52.25711,21.055737,26.0,11.0
81,tw,3205,2022-04-15 00:07:40+02,2022-04-15 00:07:46.447178+02,52.25705,21.05581,26.0,11.0
82,tw,3205,2022-04-15 00:07:56+02,2022-04-15 00:07:58.740494+02,52.25705,21.05581,,
83,tw,3205,2022-04-15 00:08:01+02,2022-04-15 00:08:03.567379+02,52.25705,21.05581,,
84,tw,3205,2022-04-15 00:08:06+02,2022-04-15 00:08:08.536185+02,52.25705,21.05581,,
85,tw,3205,2022-04-15 00:08:12+02,2022-04-15 00:08:13.977075+02,52.25705,21.05581,,
86,tw,3205,2022-04-15 00:08:17+02,2022-04-15 00:08:18.950886+02,52.25705,21.05581,,
87,tw,3205,2022-04-15 00:08:22+02,2022-04-15 00:08:24.409133+02,52.25705,21.05581,,
88,tw,3205,2022-04-15 00:08:27+02,2022-04-15 00:08:29.541807+02,52.25705,21.05581,,
89,tw,3205,2022-04-15 00:08:32+02,2022-04-15 00:08:34.57637+02,52.25705,21.05581,,
90,tw,3205,2022-04-15 00:08:38+02,2022-04-15 00:08:40.241808+02,52.257042,21.055813,,
91,tw,3205,2022-04-15 00:08:43+02,2022-04-15 00:08:45.11696+02,52.25693,21.055912,,
92,tw,3205,2022-04-15 00:08:48+02,2022-04-15 00:08:50.992752+02,52.256847,21.056017,,
