,method,index,compressed,converted,file_size,write_time,read_time,restore_time,total_time
0,Raw CSV,1,0,0,113.21067810058594,16.438799999996263,6.535572000011598,0,6.535572000011598
1,Raw CSV (no index),0,0,0,104.24041748046875,15.311820000006266,7.98348400003306,0,7.98348400003306
2,"CSV (no index, GZIP compression)",0,1,0,26.238441467285156,40.362847999986116,8.859448000002885,0,8.859448000002885
3,"CSV (no index, BZ2 compression)",0,1,0,19.580841064453125,30.427719999988767,15.847744000002422,0,15.847744000002422
4,Pickle,1,0,0,110.0311279296875,4.664876000024378,3.3163679999961464,0,3.3163679999961464
5,Pickle (GZIP compression),1,1,0,31.635284423828125,17.06839200000104,6.533983999979682,0,6.533983999979682
6,Pickle (BZ2 compression),1,1,0,29.02698516845703,28.182307999995825,8.78759199997148,0,8.78759199997148
7,Pickle (ZIP compression),1,1,0,32.12738037109375,11.635911999983364,3.9887959999759914,0,3.9887959999759914
8,Pickle (XZ compression),1,1,0,26.49688720703125,89.5730519999961,13.219224000004031,0,13.219224000004031
9,HDF,1,0,0,1135.498046875,24.029911999969045,17.5530240000262,0,17.5530240000262
10,Parquet,1,0,0,48.736572265625,25.844147999996494,7.462235999973927,0,7.462235999973927
11,Jay,1,0,0,120.147705078125,8.35358400001496,6.271132000001671,0,6.271132000001671
12,Raw CSV - CONVERTED,1,0,1,90.06595611572266,15.716335999986768,6.392379999997503,441.6478879999886,448.0402679999861
13,Raw CSV (no index) - CONVERTED,0,0,1,81.09569549560547,13.104552000004333,5.8096520000071905,472.6414680000016,478.4511200000088
14,"CSV (no index, GZIP compression) - CONVERTED",0,1,1,25.47740936279297,36.452963999981876,7.449871999997414,496.2731239999994,503.72299599999684
15,"CSV (no index, BZ2 compression) - CONVERTED",0,1,1,20.254135131835938,25.85092799998165,12.60162799999307,431.50083600001375,444.1024640000068
16,Pickle - CONVERTED,1,0,1,57.44361877441406,4.175796000017726,4.831780000004073,461.84850399999044,466.6802839999945
17,Pickle (GZIP compression) - CONVERTED,1,1,1,18.057823181152344,10.090876000012942,4.2454759999600356,583.1056119999995,587.3510879999595
18,Pickle (BZ2 compression) - CONVERTED,1,1,1,17.511367797851562,14.061251999992235,6.462420000025304,424.02366800000897,430.4860880000343
19,Pickle (ZIP compression) - CONVERTED,1,1,1,18.21422576904297,7.362759999996341,3.7953200000083602,448.9956239999993,452.79094400000764
20,Pickle (XZ compression) - CONVERTED,1,1,1,14.430999755859375,60.774944000004325,7.198439999992842,432.26816000000326,439.4665999999961
21,HDF - CONVERTED,1,0,1,1082.7980041503906,21.21106400001736,19.009103999997023,470.6382680000024,489.64737199999945
22,Parquet - CONVERTED,1,0,1,30.796051025390625,25.41694000001371,5.031124000015552,445.83862400000726,450.8697480000228
23,Jay - CONVERTED,1,0,1,65.45257568359375,8.633803999982774,5.619739999983721,461.12102400002186,466.7407640000056
