XCoord;YCoord;route_id;trakcja
7498940.85690000;5787255.65780000;1;tram
7498945.48330000;5787264.19340000;1;tram
7498948.79160000;5787270.29710000;1;tram
7498951.81320000;5787275.75950000;1;tram
7498954.15820000;5787280.39860000;1;tram
7498957.50130000;5787287.29620000;1;tram
7498958.38360000;5787290.35570000;1;tram
7498958.66410000;5787292.13590000;1;tram
7498958.88320000;5787294.13860000;1;tram
7498958.97240000;5787296.06340000;1;tram
7498958.87740000;5787298.81160000;1;tram
7498958.15400000;5787303.56270000;1;tram
7498956.07070000;5787308.45870000;1;tram
7498952.18430000;5787317.49410000;1;tram
7498940.55900000;5787343.63230000;1;tram
7498937.90200000;5787349.40740000;1;tram
7498936.19820000;5787353.65100000;1;tram
7498935.88720000;5787354.42570000;1;tram
7498934.69890000;5787357.96420000;1;tram
7498934.35760000;5787359.55530000;1;tram
7498933.81160000;5787363.11580000;1;tram
7498933.68890000;5787364.70690000;1;tram
7498933.70990000;5787366.63180000;1;tram
7498933.89510000;5787369.73600000;1;tram
7498934.37400000;5787372.63980000;1;tram
7498936.26830000;5787378.90360000;1;tram
7498936.26830000;5787378.90360000;1;tram
7498990.61540000;5787478.89530000;1;tram
7498999.33120000;5787494.70400000;1;tram
7499086.33630000;5787655.60690000;1;tram
7499095.56420000;5787672.63960000;1;tram
7499105.56440000;5787691.08520000;1;tram
7499131.29270000;5787738.46750000;1;tram
7499177.60090000;5787824.18780000;1;tram
7499183.34240000;5787835.12390000;1;tram
7499188.01050000;5787842.49990000;1;tram
7499193.24580000;5787850.34310000;1;tram
7499201.96630000;5787861.24550000;1;tram
7499208.57480000;5787868.30960000;1;tram
7499223.24680000;5787879.48920000;1;tram
7499228.67950000;5787883.37150000;1;tram
7499233.31290000;5787888.08830000;1;tram
7499235.82780000;5787890.71370000;1;tram
7499238.21300000;5787894.29600000;1;tram
7499240.70080000;5787898.79070000;1;tram
7499243.44860000;5787904.80960000;1;tram
7499245.32170000;5787911.10680000;1;tram
7499246.31350000;5787917.86030000;1;tram
7499246.45090000;5787922.28860000;1;tram
7499245.72780000;5787930.05480000;1;tram
7499244.44410000;5787936.05210000;1;tram
7499242.37470000;5787941.96050000;1;tram
7499241.15200000;5787944.23040000;1;tram
7499238.28990000;5787950.01650000;1;tram
7499236.67790000;5787953.43260000;1;tram
7499235.42100000;5787955.60240000;1;tram
7499218.03050000;5787992.07720000;1;tram
7499197.94910000;5788033.67050000;1;tram
7499189.38390000;5788051.40720000;1;tram
7499146.31250000;5788139.40130000;1;tram
7499113.32260000;5788201.16930000;1;tram
7499110.94560000;5788205.44220000;1;tram
7499110.20120000;5788206.77740000;1;tram
7498968.85910000;5788469.61950000;1;tram
7498960.90300000;5788484.84200000;1;tram
7498959.57810000;5788487.37910000;1;tram
7498953.37010000;5788498.45110000;1;tram
7498939.63650000;5788524.51180000;1;tram
7498938.14090000;5788527.33820000;1;tram
7498923.64940000;5788554.72320000;1;tram
7498915.97330000;5788568.23220000;1;tram
7498913.95860000;5788571.79310000;1;tram
7498891.90090000;5788613.47720000;1;tram
7498863.32860000;5788666.57840000;1;tram
7498849.05650000;5788693.64100000;1;tram
7498835.29680000;5788720.51420000;1;tram
7498812.83900000;5788769.11930000;1;tram
7498804.70070000;5788789.87180000;1;tram
7498791.35360000;5788825.29020000;1;tram
7498788.67050000;5788832.65640000;1;tram
7498787.03910000;5788837.76390000;1;tram
7498781.93980000;5788853.83150000;1;tram
7498777.17520000;5788868.93110000;1;tram
7498775.85100000;5788873.74910000;1;tram
7498771.59880000;5788889.11560000;1;tram
7498764.48670000;5788914.18500000;1;tram
7498758.57500000;5788931.28770000;1;tram
7498746.83800000;5788955.55710000;1;tram
7498704.74330000;5789035.02100000;1;tram
7498694.93200000;5789055.06210000;1;tram
7498686.00340000;5789080.13210000;1;tram
7498679.80910000;5789111.69910000;1;tram
7498676.43230000;5789128.90130000;1;tram
7498666.07660000;5789180.88630000;1;tram
7498657.20210000;5789227.89740000;1;tram
7498655.79680000;5789234.86290000;1;tram
7498654.77330000;5789239.21350000;1;tram
7498652.11950000;5789251.60900000;1;tram
7498650.76850000;5789257.25040000;1;tram
7498649.98370000;5789260.12130000;1;tram
7498649.74490000;5789261.04480000;1;tram
7498648.76900000;5789264.48310000;1;tram
7498647.38320000;5789267.99940000;1;tram
7498647.00780000;5789268.95630000;1;tram
7498645.43750000;5789271.86080000;1;tram
7498643.00000000;5789276.18960000;1;tram
7498639.49030000;5789281.15290000;1;tram
7498638.10410000;5789282.98910000;1;tram
7498633.42650000;5789288.64260000;1;tram
7498631.58270000;5789290.87950000;1;tram
7498627.73820000;5789295.28650000;1;tram
7498581.17340000;5789348.69490000;1;tram
7498556.16080000;5789378.46510000;1;tram
7498549.18900000;5789386.65610000;1;tram
7498545.39260000;5789391.93110000;1;tram
7498540.63390000;5789399.79880000;1;tram
7498536.83830000;5789407.64400000;1;tram
7498535.04970000;5789411.52760000;1;tram
7498531.01540000;5789420.51890000;1;tram
7498529.11090000;5789424.74750000;1;tram
7498494.95350000;5789502.25270000;1;tram
7498489.09110000;5789519.06630000;1;tram
7498485.04560000;5789535.41220000;1;tram
7498482.36440000;5789546.06090000;1;tram
7498479.26040000;5789558.81260000;1;tram
7498477.32440000;5789571.23020000;1;tram
7498476.21980000;5789577.62820000;1;tram
7498475.01300000;5789584.72710000;1;tram
7498473.87770000;5789602.30710000;1;tram
7498473.10490000;5789621.21100000;1;tram
7498472.02400000;5789659.93100000;1;tram
7498472.00210000;5789677.56620000;1;tram
7498472.92970000;5789695.33470000;1;tram
7498474.25230000;5789709.72060000;1;tram
7498476.44920000;5789723.82820000;1;tram
7498492.80560000;5789806.28050000;1;tram
7498494.92020000;5789819.48670000;1;tram
7498496.90000000;5789838.79040000;1;tram
7498497.09490000;5789850.77330000;1;tram
7498495.65180000;5789866.95150000;1;tram
7498491.82770000;5789891.82000000;1;tram
7498473.87440000;5789968.10770000;1;tram
7498451.34390000;5790060.71930000;1;tram
7498448.92330000;5790073.42630000;1;tram
7498446.60570000;5790087.98030000;1;tram
7498445.14110000;5790100.15290000;1;tram
7498442.70070000;5790136.62590000;1;tram
7498439.65000000;5790186.81780000;1;tram
7498438.65820000;5790203.90820000;1;tram
7498438.82760000;5790221.03160000;1;tram
7498439.67850000;5790233.90450000;1;tram
7498441.15080000;5790246.49900000;1;tram
7498445.61830000;5790271.04230000;1;tram
7498449.67260000;5790285.08260000;1;tram
7498455.76990000;5790302.42660000;1;tram
7498459.94590000;5790312.55030000;1;tram
7498464.40850000;5790321.76150000;1;tram
7498468.78900000;5790330.79470000;1;tram
7498473.91360000;5790339.12680000;1;tram
7498483.01500000;5790353.85530000;1;tram
7498493.14760000;5790368.43880000;1;tram
7498512.90710000;5790397.76190000;1;tram
7498522.47940000;5790412.30110000;1;tram
7498533.04940000;5790428.88740000;1;tram
7498540.97550000;5790442.85970000;1;tram
7498550.46700000;5790461.68270000;1;tram
7498556.93170000;5790476.26750000;1;tram
7498562.62480000;5790491.08610000;1;tram
7498567.37530000;5790505.54900000;1;tram
7498571.06730000;5790520.06780000;1;tram
7498573.97400000;5790534.88730000;1;tram
7498579.47930000;5790562.03400000;1;tram
7498581.41500000;5790572.60350000;1;tram
7498582.72820000;5790579.37910000;1;tram
7498596.40580000;5790647.46840000;1;tram
7498598.23850000;5790656.62490000;1;tram
7498621.08320000;5790735.83810000;1;tram
7498626.06610000;5790752.28150000;1;tram
7498626.61980000;5790754.30630000;1;tram
7498627.57680000;5790757.78860000;1;tram
7498714.04420000;5791046.68350000;1;tram
7498717.13330000;5791056.66310000;1;tram
7498722.90830000;5791075.89900000;1;tram
7498725.53270000;5791084.48790000;1;tram
7498730.91120000;5791102.29980000;1;tram
7498743.29490000;5791144.17630000;1;tram
7498755.89000000;5791185.67440000;1;tram
7498757.21540000;5791188.45570000;1;tram
7498759.99610000;5791194.67460000;1;tram
7498760.90460000;5791196.15420000;1;tram
7498763.26820000;5791199.88090000;1;tram
7498765.93910000;5791204.30860000;1;tram
7498767.72200000;5791207.17870000;1;tram
7498783.58950000;5791229.36080000;1;tram
7498787.96750000;5791233.77690000;1;tram
7498791.96950000;5791236.32380000;1;tram
7498796.27850000;5791237.99170000;1;tram
7498801.33860000;5791239.53710000;1;tram
7498804.52080000;5791240.52650000;1;tram
7498827.53340000;5791246.89640000;1;tram
7498839.79770000;5791250.30930000;1;tram
7498844.37290000;5791251.57670000;1;tram
7498850.98300000;5791253.16620000;1;tram
7498856.09770000;5791254.52240000;1;tram
7498860.19480000;5791255.56740000;1;tram
7498867.78820000;5791257.51270000;1;tram
7498872.17900000;5791258.70230000;1;tram
7498884.88710000;5791262.27090000;1;tram
7498898.65380000;5791267.03000000;1;tram
7498909.79840000;5791271.48920000;1;tram
7498920.88160000;5791276.29330000;1;tram
7498936.37650000;5791284.52350000;1;tram
7498951.71460000;5791294.33360000;1;tram
7498973.24720000;5791310.97420000;1;tram
7498998.79600000;5791333.96710000;1;tram
7499020.75950000;5791356.23770000;1;tram
7499044.50480000;5791377.48440000;1;tram
7499061.65930000;5791390.28760000;1;tram
7499083.02670000;5791403.96900000;1;tram
7499098.83500000;5791411.83240000;1;tram
7499119.06790000;5791420.68540000;1;tram
7499121.96310000;5791421.77530000;1;tram
7499131.53660000;5791425.62330000;1;tram
7499148.86040000;5791432.57420000;1;tram
7499156.06440000;5791435.29900000;1;tram
7499205.81610000;5791455.68540000;1;tram
7499232.92460000;5791466.00630000;1;tram
7499256.93950000;5791473.81340000;1;tram
7499306.83980000;5791487.33580000;1;tram
